links:&{<nil> <nil> 0}
links:&{0xc000108180 0xc000125d70 1000}
lk len:1000
it p:0xc000108180, v:&{0 0 XVlBzgba 0xc0001081b0}
it p:0xc0001081b0, v:&{1 0 iCMRAjWw 0xc0001081e0}
it p:0xc0001081e0, v:&{2 0 hTHctcuA 0xc000108210}
it p:0xc000108210, v:&{3 0 xhxKQFDa 0xc000108240}
it p:0xc000108240, v:&{4 0 FpLSjFbc 0xc000108270}
it p:0xc000108270, v:&{5 0 XoEFfRsW 0xc0001082a0}
it p:0xc0001082a0, v:&{6 0 xPLDnJOb 0xc0001082d0}
it p:0xc0001082d0, v:&{7 0 CsNVlgTe 0xc000108300}
it p:0xc000108300, v:&{8 0 MaPEZQle 0xc000108330}
it p:0xc000108330, v:&{9 0 QYhYzRyW 0xc000108360}
it p:0xc000108360, v:&{10 0 JjPjzpfR 0xc000108390}
it p:0xc000108390, v:&{11 0 FEgmotaF 0xc0001083c0}
it p:0xc0001083c0, v:&{12 0 etHsbZRj 0xc0001083f0}
it p:0xc0001083f0, v:&{13 0 xAwnwekr 0xc000108420}
it p:0xc000108420, v:&{14 0 BEmfdzdc 0xc000108450}
it p:0xc000108450, v:&{15 0 EkXBAkjQ 0xc000108480}
it p:0xc000108480, v:&{16 0 ZLCtTMtT 0xc0001084b0}
it p:0xc0001084b0, v:&{17 0 CoaNatyy 0xc0001084e0}
it p:0xc0001084e0, v:&{18 0 iNKAReKJ 0xc000108510}
it p:0xc000108510, v:&{19 0 yiXJrscc 0xc000108540}
it p:0xc000108540, v:&{20 0 tNswYNsG 0xc000108570}
it p:0xc000108570, v:&{21 0 RussVmao 0xc0001085a0}
it p:0xc0001085a0, v:&{22 0 zFZBsbOJ 0xc0001085d0}
it p:0xc0001085d0, v:&{23 0 iFQGZsnw 0xc000108600}
it p:0xc000108600, v:&{24 0 TKSmVoiG 0xc000108630}
it p:0xc000108630, v:&{25 0 LOpbUOpE 0xc000108660}
it p:0xc000108660, v:&{26 0 dKupdOMe 0xc000108690}
it p:0xc000108690, v:&{27 0 RVjaRzLN 0xc0001086c0}
it p:0xc0001086c0, v:&{28 0 TXYeUCWK 0xc0001086f0}
it p:0xc0001086f0, v:&{29 0 sXbGyRAO 0xc000108720}
it p:0xc000108720, v:&{30 0 mBTvKSJf 0xc000108750}
it p:0xc000108750, v:&{31 0 jzaLbtZs 0xc000108780}
it p:0xc000108780, v:&{32 0 yMGeuDtR 0xc0001087b0}
it p:0xc0001087b0, v:&{33 0 zQMDQiYC 0xc0001087e0}
it p:0xc0001087e0, v:&{34 0 OhgHOvgS 0xc000108810}
it p:0xc000108810, v:&{35 0 eycJPJHY 0xc000108840}
it p:0xc000108840, v:&{36 0 NufNjJhh 0xc000108870}
it p:0xc000108870, v:&{37 0 jUVRuSqf 0xc0001088a0}
it p:0xc0001088a0, v:&{38 0 gqVMkPYV 0xc0001088d0}
it p:0xc0001088d0, v:&{39 0 kURUpiFv 0xc000108900}
it p:0xc000108900, v:&{40 0 IZRgBmyA 0xc000108930}
it p:0xc000108930, v:&{41 0 rKCtzkjk 0xc000108960}
